target_pm25,pred_pm25,abs_error
58.00000047386085,50.284265168369714,7.715735305491137
52.00000094508266,54.37781710303968,2.377816157957021
52.00000094508266,53.569206847974606,1.5692059028919445
52.99999904925614,53.20369176591724,0.20369271666110222
12.000000451982288,44.23262008782955,32.232619635847264
15.000000216371376,22.783671257163476,7.7836710407921
9.000000687593186,19.852637631250985,10.8526369436578
6.000000923204098,16.622710758236394,10.622709835032296
9.000000687593186,11.576591976685165,2.5765912890919793
14.000002112197905,14.115489045901455,0.11548693370355068
14.000002112197905,17.5349828438939,3.5349807316959954
11.000002347808802,11.968581332927684,0.9685789851188815
12.000000451982288,10.371074779851398,1.6289256721308902
14.000002112197905,11.230638199359348,2.769363912838557
9.000000687593186,16.696867075671875,7.696866388078689
7.000004479246229,12.173506171904663,5.173501692658434
7.000004479246229,14.439662607953423,7.439658128707194
18.999998084933964,16.003400286585133,2.99659779834883
17.999999980760478,31.005645278416168,13.00564529765569
21.99999784932305,40.202075399197064,18.202077549874012
20.000001640976095,47.68896851792492,27.688966876948825
32.99999880270596,36.36885564463748,3.3688568419315175
40.00000188752628,48.72338426891285,8.723382381386571
35.00000046292156,60.28784171748201,25.287841254560448
27.99999737810124,52.28429953979725,24.28430216169601
29.000000934143372,46.31031632823727,17.310315394093898
32.000000698532475,46.64559534673801,14.645594648205538
35.99999856709505,52.76494718409563,16.764948617000584
37.000002123137186,57.19965252574133,20.199650402604142
41.99999809587324,64.05500390549204,22.055005809618805
59.00000130396866,68.38407384009247,9.38407253612381
59.99999940814214,74.21526443379395,14.21526502565181
52.99999904925614,64.41546783124122,11.415468781985076
55.000000709471756,57.01764734258694,2.0176466331151843
40.99999999169976,65.78103281022427,24.781032818524515
31.00000259435899,60.683979945770446,29.683977351411457
29.000000934143372,42.641137849616236,13.641136915472863
23.999999509538668,36.5273196589427,12.527320149404034
12.99999855615576,34.18207296432632,21.182074408170564
11.000002347808802,19.91145784216198,8.911455494353177
15.999998320544861,19.975522750718383,3.9755244301735218
14.000002112197905,18.892890673352028,4.892888561154123
20.000001640976095,23.2165714357877,3.2165697948116048
14.000002112197905,29.068967072619984,15.068964960422079
31.00000259435899,22.96654873930254,8.03345385505645
31.00000259435899,43.80261485146075,12.802612257101764
34.00000235874809,43.35706088568995,9.357058526941856
32.99999880270596,44.71272254526251,11.712723742556548
34.00000235874809,37.920844546319216,3.9208421875711252
27.99999737810124,39.71743698704375,11.717439608942506
32.000000698532475,37.87904506934687,5.879044370814398
37.000002123137186,37.631028660526496,0.6310265373893102
35.99999856709505,43.34690405438703,7.346905487291984
49.000001180693566,44.81129233053184,4.188708850161724
15.999998320544861,52.64461899102709,36.644620670482226
7.999997131551055,27.207650047231866,19.20765291568081
6.000000923204098,9.67850209722394,3.678501174019843
11.000002347808802,11.033302361549133,0.033300013740330314
7.999997131551055,21.56287792436042,13.562880792809366
4.000004714857141,13.01105494578664,9.011050230929499
6.000000923204098,16.289547064773515,10.289546141569417
14.000002112197905,13.879057857971418,0.12094425422648669
9.999998791766672,24.50635271454196,14.50635392277529
9.999998791766672,23.630793512402363,13.630794720635691
24.999997613712154,24.767028362377573,0.23296925133458046
29.999999038316858,40.714409304114106,10.714410265797248
37.000002123137186,47.81763807003451,10.817635946897326
47.99999762465143,52.38869192078935,4.3886942961379205
47.99999762465143,52.93119101497051,4.9311933903190805
49.000001180693566,61.90769820610652,12.90769702541295
56.99999964375304,66.81749573789187,9.817496094138832
58.00000047386085,70.5824962599805,12.582495786119651
64.00000000263904,68.87937338139922,4.879373378760178
65.00000083274685,68.24570268771258,3.2457018549657306
61.000000238249946,77.92211396184888,16.922113723598933
61.000000238249946,60.21218886210094,0.7878113761490084
71.00000036152504,68.55386138559263,2.4461389759324135
102.00000002812007,77.39540075335617,24.6045992747639
90.99999992659164,100.65919726619384,9.659197339602201
84.00000024918923,92.09559041426564,8.095590165076416
50.99999738904052,64.16262106679315,13.162623677752627
26.99999927392777,52.79892322954909,25.79892395562132
38.99999833148414,39.17061456101975,0.17061622953560374
32.99999880270596,42.191080640337,9.191081837631039
32.000000698532475,39.97406734833788,7.974066649805408
40.99999999169976,39.62308694811283,1.3769130435869315
40.00000188752628,48.566239606821966,8.566237719295685
44.99999786026233,51.638329430426566,6.638331570164233
44.99999786026233,59.92574768300521,14.92574982274288
59.00000130396866,62.53696651585482,3.5369652118861623
59.00000130396866,72.39155712431736,13.3915558203487
81.99999995194078,60.30894044917407,21.691059502766713
58.00000047386085,80.11941329679412,22.11941282293327
65.00000083274685,72.08207634828867,7.082075515541817
54.00000260529828,68.60689716386142,14.606894558563141
55.000000709471756,70.11472047757486,15.114719768103107
62.99999917253123,60.99790944662103,2.002089725910203
69.99999953141723,68.67822941333398,1.3217701180832506
74.00000012591414,81.74027565518534,7.7402755292712015
79.99999965469233,84.73838907302006,4.738389418327728
87.00000001357833,95.27257862042183,8.272578606843496
93.0000002238401,100.65271192768779,7.652711703847686
104.99999996288007,104.60506284940452,0.3949371134755495
92.00000007521587,117.6138889716782,25.613888896462328
103.0000000063734,104.01951954848889,1.0195195421154892
97.00000013685342,107.01520211438738,10.015201977533962
110.0000000245176,103.92358369726315,6.076416327254449
92.00000007521587,109.43951726009674,17.43951718488087
93.0000002238401,96.70410643973655,3.704106215896445
97.00000013685342,91.16267210201438,5.837328034839032
94.99999983960497,84.77009714111334,10.229902698491628
