target_pm25,pred_pm25,abs_error
58.00000047386085,54.60375344381024,3.39624703005061
52.00000094508266,59.79880092139037,7.798799976307706
52.00000094508266,60.04442123393719,8.044420288854532
52.99999904925614,56.97451760966295,3.974518560406814
12.000000451982288,46.55743863059835,34.55743817861606
15.000000216371376,16.23868113022911,1.2386809138577348
9.000000687593186,15.803485714901441,6.803485027308255
6.000000923204098,12.7020920972801,6.702091174076003
9.000000687593186,10.029956810021929,1.029956122428743
14.000002112197905,10.57855109335857,3.421451018839335
14.000002112197905,13.939971586445651,0.06003052575225354
11.000002347808802,14.01075864905279,3.010756301243987
12.000000451982288,12.310026414876418,0.3100259628941302
14.000002112197905,18.102909453478617,4.102907341280712
9.000000687593186,18.72210543588814,9.722104748294953
7.000004479246229,16.115872336922862,9.115867857676633
7.000004479246229,14.10641168459209,7.10640720534586
18.999998084933964,13.276315615160499,5.723682469773465
17.999999980760478,27.117775992466107,9.11777601170563
21.99999784932305,33.187417691434035,11.187419842110984
20.000001640976095,35.0542138448197,15.054212203843605
32.99999880270596,32.14480232999007,0.855196472715889
40.00000188752628,47.52142714231033,7.521425254784049
35.00000046292156,52.73832025758814,17.73831979466658
27.99999737810124,44.02355182867533,16.02355445057409
29.000000934143372,36.51704833839804,7.517047404254669
32.000000698532475,37.20386384772657,5.203863149194099
35.99999856709505,41.96178049660676,5.961781929511709
37.000002123137186,47.982524385614475,10.98252226247729
41.99999809587324,51.278506099244275,9.278508003371037
59.00000130396866,51.005378383402295,7.994622920566364
59.99999940814214,62.82522316721242,2.8252237590702833
52.99999904925614,65.77748909559898,12.777490046342841
55.000000709471756,54.1144318764829,0.8855688329888594
40.99999999169976,55.02055152836405,14.020551536664293
31.00000259435899,44.053678854858866,13.053676260499877
29.000000934143372,31.734718221684005,2.734717287540633
23.999999509538668,27.07138059021821,3.0713810806795436
12.99999855615576,24.108191842982805,11.108193286827046
11.000002347808802,12.156948846801612,1.1569464989928093
15.999998320544861,15.738330432614177,0.26166788793068463
14.000002112197905,14.56926442960291,0.5692623174050055
20.000001640976095,15.199702165177555,4.800299475798539
14.000002112197905,17.606151537306843,3.6061494251089385
31.00000259435899,15.802836942531584,15.197165651827405
31.00000259435899,41.723686488737165,10.723683894378176
34.00000235874809,42.31494709616218,8.314944737414088
32.99999880270596,38.62137150531325,5.621372702607289
34.00000235874809,41.239255247592716,7.239252888844625
27.99999737810124,41.052915828858175,13.052918450756934
32.000000698532475,37.13643513621047,5.136434437677998
37.000002123137186,41.59977641796275,4.599774294825565
35.99999856709505,49.195521546241906,13.195522979146858
49.000001180693566,47.51665130536918,1.483349875324386
15.999998320544861,57.408551776967265,41.4085534564224
7.999997131551055,16.685434507103864,8.685437375552809
6.000000923204098,7.307195470440135,1.307194547236037
11.000002347808802,7.792902448849688,3.2070998989591146
7.999997131551055,12.95905502256214,4.959057891011085
4.000004714857141,13.06455958475972,9.06455486990258
6.000000923204098,17.69065004957949,11.69064912637539
14.000002112197905,16.702580634021558,2.7025785218236535
9.999998791766672,24.357080550787856,14.357081759021185
9.999998791766672,22.30293638296662,12.30293759119995
24.999997613712154,23.21260247540738,1.787395138304774
29.999999038316858,32.63905783844953,2.6390588001326734
37.000002123137186,38.645021711535506,1.6450195883983199
47.99999762465143,44.48286085906088,3.51713676559055
47.99999762465143,52.67194920859097,4.671951583939546
49.000001180693566,51.6523952515546,2.6523940708610354
56.99999964375304,59.184247205139954,2.1842475613869112
58.00000047386085,68.51183838200545,10.5118379081446
64.00000000263904,71.23924198774635,7.239241985107313
65.00000083274685,67.1895258029911,2.18952497024425
61.000000238249946,72.3398516020002,11.339851363750249
61.000000238249946,66.99618345897014,5.996183220720191
71.00000036152504,68.09250790446171,2.907492457063327
102.00000002812007,79.25412541519918,22.745874612920886
90.99999992659164,108.23916093842783,17.239161011836188
84.00000024918923,84.33203949474216,0.3320392455529344
50.99999738904052,71.42751954578749,20.427522156746967
26.99999927392777,47.37986937270202,20.379870098774248
38.99999833148414,31.328875667190957,7.671122664293186
32.99999880270596,37.573980306928135,4.573981504222175
32.000000698532475,37.85288700354365,5.852886305011175
40.99999999169976,37.81512190937547,3.184878082324289
40.00000188752628,44.09164566816725,4.091643780640972
44.99999786026233,43.90723075906767,1.09276710119466
44.99999786026233,48.85246816304017,3.8524703027778386
59.00000130396866,49.69371330386976,9.306288000098903
59.00000130396866,61.278222725349345,2.2782214213806853
81.99999995194078,58.99480839907546,23.00519155286532
58.00000047386085,78.26082493166747,20.26082445780662
65.00000083274685,60.742211354866775,4.257789477880074
54.00000260529828,63.51198415785441,9.51198155255613
55.000000709471756,61.40797992525547,6.407979215783712
62.99999917253123,64.46923415990969,1.4692349873784565
69.99999953141723,68.89282586730364,1.1071736641135885
74.00000012591414,75.3890190438479,1.389018917933754
79.99999965469233,82.92789709316145,2.9278974384691168
87.00000001357833,86.0691084334993,0.9308915800790345
93.0000002238401,88.82363235986091,4.176367863979195
104.99999996288007,98.76405957360893,6.235940389271136
92.00000007521587,106.23910475952567,14.239104684309808
103.0000000063734,93.3836584432953,9.616341563078095
97.00000013685342,101.62228587883608,4.622285741982665
110.0000000245176,95.18281121783662,14.817188806680988
92.00000007521587,108.2439544939421,16.243954418726233
93.0000002238401,86.21885627279349,6.781143951046616
97.00000013685342,90.43138297413859,6.56861716271483
94.99999983960497,92.05585855848044,2.94414128112453
87.99999948071897,89.35429135829214,1.354291877573175
97.99999994473585,85.28570080425578,12.714299140480065
104.99999996288007,95.90791179330621,9.092088169573856
111.00000017314184,107.02777344202056,3.9722267311212818
122.9999999121818,115.93963782652281,7.060362085658994
147.0000007532289,128.86738546187902,18.13261529134988
155.0000019422227,156.16652737444107,1.1665254322183785
165.99999744373696,155.72805538605218,10.271942057684782
194.00000433114957,166.20994890561315,27.790055425536423
190.99999911489184,192.5178375113232,1.5178383964313582
179.99999816150893,186.13979995818875,6.139801796679819
187.00000124632925,172.50470371318482,14.495297533144424
194.99999698345442,185.72169615109226,9.278300832362163
173.99999863273075,200.3945337869632,26.394535154232443
170.99999886834166,174.3342963148737,3.334297446532048
181.00000171755107,165.31167721865984,15.688324498891234
193.00000077510745,175.60021476452823,17.39978601057922
196.00000053949657,190.96135626987032,5.038644269626246
199.00000030388566,190.21767777047768,8.782322533407978
206.00000338870598,193.89520851187706,12.104794876828919
175.0000021887729,193.49708035152983,18.497078162756935
158.00000170661178,161.54651859238024,3.5465168857684546
152.0000021778336,138.11931560556047,13.880686572273135
158.00000170661178,136.25198244311235,21.74801926349943
138.99999956423508,147.0016199582192,8.001620393984126
137.99999873412727,130.70432445657954,7.295674277547732
150.99999862179146,130.93397351990365,20.066025101887817
146.0000026490554,150.18068089668938,4.180678247633978
138.99999956423508,143.69518428644483,4.695184722209746
135.999999799846,135.2320795664821,0.7679202333638955
137.99999873412727,132.40574362620634,5.5942551079209295
135.999999799846,135.84187652733166,0.1581232725143309
135.999999799846,132.21843377485135,3.781566024994646
140.0000003943429,131.43266957538202,8.567330818960869
144.9999990930133,136.03675902424746,8.963240068765828
147.0000007532289,141.62828819784124,5.37171255538766
150.99999862179146,143.88987051608908,7.110128105702387
153.00000028200708,148.46783461036318,4.532165671643895
196.00000053949657,155.79423561964643,40.20576491985014
181.99999982172454,204.217689391987,22.21768957026245
161.99999957517437,186.8500312433874,24.850031668213035
164.00000123539,153.67644633715517,10.323554898234818
133.00000003545688,152.8168611101726,19.816861074715717
62.000001068357754,110.1157404701136,48.11573940175584
59.99999940814214,38.764712035971506,21.23528737217063
49.000001180693566,44.88557949281502,4.114421687878547
62.000001068357754,44.062979742783064,17.93702132557469
55.999998813645234,50.89110721640865,5.108891597236585
65.00000083274685,46.94562258252019,18.054378250226662
72.99999929580633,53.00732636072749,19.992672935078843
79.99999965469233,59.07483910498592,20.925160549706412
580.00001399625,81.62662327528395,498.3733907209661
216.9999988902202,429.0312287169302,212.03122982670996
158.99999981078525,150.33725856444022,8.662741246345036
181.00000171755107,139.58737026337528,41.412631454175795
164.99999933956346,172.62119379072078,7.621194451157322
175.0000021887729,161.22745343125735,13.772548757515551
112.00000032176607,166.43158917388413,54.43158885211807
100.9999999646813,104.84419680121992,3.8441968365386288
111.00000017314184,97.69783233939418,13.30216783374766
102.00000002812007,110.61245886023761,8.61245883211754
106.00000011150429,103.80904300351291,2.1909571079913803
94.99999983960497,103.33001865310634,8.330018813501368
100.9999999646813,91.87308193591146,9.126918028769836
87.99999948071897,97.0512674652275,9.051267984508527
124.99999884646309,82.89372341746927,42.10627542899381
93.0000002238401,113.92107800540803,20.92107778156793
71.00000036152504,88.79545437672128,17.795454015196242
74.00000012591414,68.0423043719588,5.957695753955335
68.00000059713594,70.41294859670113,2.4129479995651906
59.5000003560554,70.30750400505876,10.807503649003358
50.99999738904052,61.18328388460377,10.183286495563245
62.000001068357754,52.07339400090654,9.926607067451215
64.00000000263904,63.19790745655015,0.8020925460888932
65.99999893692032,65.90390430002003,0.09609463690028974
62.99999917253123,69.05918418742026,6.0591850148890245
65.00000083274685,74.59542868692535,9.595427854178496
72.00000119163285,73.58971702440218,1.589715832769329
66.99999976702813,83.06350687406794,16.06350710703981
50.99999738904052,67.10697360782804,16.106976218787516
66.99999976702813,53.6004351516263,13.399564615401829
64.00000000263904,65.649732731489,1.6497327288499548
71.00000036152504,59.958985000256014,11.041015361269025
75.99999906019542,69.29966611376042,6.700332946434997
68.99999870130942,76.27933918036895,7.2793404790595275
68.99999870130942,67.95514262184855,1.044856079460871
75.99999906019542,67.37336281401332,8.626636246182102
47.99999762465143,77.82892380797415,29.82892618332272
46.00000141630447,57.77010335051297,11.770101934208498
46.99999952047795,52.59898685039079,5.598987329912838
40.99999999169976,54.40006072714913,13.400060735449372
40.00000188752628,51.15859224819345,11.15859036066717
43.000001651915376,45.53850618658856,2.538504534673187
35.99999856709505,42.324684133578714,6.324685566483666
40.99999999169976,41.628943915263136,0.6289439235633765
38.99999833148414,44.91017832418312,5.910179992698978
52.00000094508266,43.71788736070463,8.282113584378031
59.00000130396866,55.23537696081719,3.7646243431514677
59.99999940814214,61.720358369473914,1.720358961331776
68.00000059713594,63.28116021683529,4.718840380300648
82.99999941908142,71.00141239550649,11.998587023574927
103.0000000063734,86.10312536796766,16.896874638405734
97.99999994473585,103.29357222966891,5.293572284933063
77.99999935744387,95.84725293969157,17.847253582247703
81.99999995194078,77.4317987914593,4.568201160481479
87.99999948071897,85.71102152248339,2.288977958235577
95.99999998822919,97.65452950964043,1.6545295214112343
117.99999985054426,103.91544371662053,14.084556133923726
128.0000013367865,120.63599470049323,7.364006636293283
143.00000015873198,133.46553782577996,9.534462332952018
158.00000170661178,149.97340085045377,8.026600856158012
143.00000015873198,154.62583474461098,11.625834585879005
190.00000101071836,123.50312561094177,66.4968753997766
150.99999862179146,174.49643488865192,23.496436266860456
187.00000124632925,134.80345365288284,52.19654759344641
114.00000061901451,175.4130248542836,61.41302423526909
87.99999948071897,100.80442755082439,12.804428070105416
77.99999935744387,78.30110333728527,0.30110397984140036
75.00000095602195,77.74080116601357,2.740800209991619
89.00000031082678,75.96944406232252,13.030556248504254
90.99999992659164,89.74484959901292,1.2551503275787184
108.99999987589338,89.73744187247893,19.262558003414455
119.00000068065205,110.88660607551795,8.113394605134104
119.00000068065205,125.6436928006706,6.643692120018557
110.0000000245176,119.78283722665404,9.782837202136434
120.0000001477927,108.65601217870102,11.343987969091685
155.0000019422227,120.36225910129629,34.63774284092641
120.0000001477927,161.20334526806812,41.203345120275415
128.0000013367865,117.91810051665254,10.081900820133967
131.0000011011756,125.81053633709746,5.189464764078139
141.99999932862417,133.01996205253454,8.980037276089632
144.0000009888398,148.7662262855491,4.766225296709308
150.000000517618,151.19936255474107,1.1993620371230804
150.99999862179146,148.37653761787868,2.62346100391278
149.00000241344452,155.69747040290167,6.697467989457152
156.99999815056964,148.97172357073475,8.028274579834886
173.00000052855728,159.66083716597618,13.339163362581104
181.99999982172454,170.55880094562562,11.441198876098923
187.99999935050275,182.3816960499478,5.618303300554942
175.0000021887729,183.52121837672155,8.521216187948653
167.00000099977908,158.4839967982639,8.516004201515187
161.99999957517437,152.2974997465602,9.70249982861418
156.99999815056964,150.09702742405815,6.902970726511484
147.0000007532289,145.9657594620379,1.0342412911909946
156.99999815056964,137.1897420147286,19.81025613584103
158.99999981078525,151.30652448500956,7.693475325775694
134.0000008655647,154.68814960332938,20.688148737764692
135.999999799846,129.6325034347546,6.367496365091398
158.00000170661178,134.2083331224506,23.791668584161187
185.99999769028713,156.2141821583481,29.785815531939022
