target_pm25,pred_pm25,abs_error
58.00000047386085,60.44777228445523,2.447771810594382
52.00000094508266,63.632448647639315,11.632447702556654
52.00000094508266,53.881866063428745,1.8818651183460844
52.99999904925614,55.19302139324211,2.193022343985973
12.000000451982288,38.042333987411126,26.04233353542884
15.000000216371376,12.749948600327343,2.2500516160440327
9.000000687593186,13.856372632500964,4.856371944907778
6.000000923204098,15.13309123395959,9.133090310755492
9.000000687593186,9.242205404428105,0.2422047168349195
14.000002112197905,11.003235305920796,2.9967668062771082
14.000002112197905,17.821244111324035,3.82124199912613
11.000002347808802,14.619568821675927,3.619566473867124
12.000000451982288,11.628564640566381,0.37143581141590687
14.000002112197905,12.515867167787306,1.4841349444105987
9.000000687593186,15.682454230776486,6.6824535431833
7.000004479246229,12.985883668209837,5.985879188963608
7.000004479246229,10.354670107070675,3.3546656278244456
18.999998084933964,10.929275255756863,8.0707228291771
17.999999980760478,32.2110588897455,14.211058908985024
21.99999784932305,31.61435186553487,9.61435401621182
20.000001640976095,32.23216852517487,12.232166884198776
32.99999880270596,23.626077646016412,9.373921156689548
40.00000188752628,52.46954858480093,12.469546697274652
35.00000046292156,52.70297579310247,17.702975330180905
27.99999737810124,43.14474876468643,15.144751386585192
29.000000934143372,36.811018548105324,7.811017613961951
32.000000698532475,36.8581554044902,4.858154705957723
35.99999856709505,41.42003921216855,5.420040645073499
37.000002123137186,48.20932757350106,11.20932545036387
41.99999809587324,48.04706905861246,6.04707096273922
59.00000130396866,49.55748746180533,9.44251384216333
59.99999940814214,64.09387845493137,4.093879046789233
52.99999904925614,62.013538058226324,9.013539008970184
55.000000709471756,54.02305855783722,0.9769421516345389
40.99999999169976,56.9023621280236,15.902362136323838
31.00000259435899,42.67540829597702,11.675405701618033
29.000000934143372,27.64074649312765,1.3592544410157217
23.999999509538668,26.40308507870826,2.4030855691695905
12.99999855615576,25.944495694985093,12.944497138829334
11.000002347808802,22.613316717323272,11.61331436951447
15.999998320544861,17.52348485290203,1.5234865323571682
14.000002112197905,17.01050762748379,3.0105055152858853
20.000001640976095,20.45965413908685,0.45965249811075637
14.000002112197905,22.083046164533656,8.083044052335751
31.00000259435899,19.51722231603388,11.482780278325109
31.00000259435899,54.066793448181826,23.066790853822837
34.00000235874809,34.74281946289335,0.74281710414526
32.99999880270596,38.81717536803161,5.817176565325653
34.00000235874809,43.6790427965429,9.67904043779481
27.99999737810124,43.02285588531411,15.022858507212867
32.000000698532475,30.075943568670937,1.9240571298615379
37.000002123137186,36.37517436040779,0.6248277627293959
35.99999856709505,44.53678529192033,8.536786724825284
49.000001180693566,39.7472641604513,9.252737020242265
15.999998320544861,55.00899901868564,39.00900069814078
7.999997131551055,12.68070986841802,4.680712736866965
6.000000923204098,2.4391347191375843,3.5608662040665138
11.000002347808802,9.527665247166055,1.472337100642747
7.999997131551055,16.93381073925542,8.933813607704366
4.000004714857141,12.627303363080728,8.627298648223586
6.000000923204098,9.54354108868732,3.543540165483222
14.000002112197905,8.078656692494974,5.921345419702931
9.999998791766672,26.14738153508536,16.147382743318687
9.999998791766672,16.568426502045767,6.568427710279096
24.999997613712154,23.868838453454075,1.131159160258079
29.999999038316858,33.64876026882763,3.6487612305107717
37.000002123137186,39.95140393034205,2.951401807204867
47.99999762465143,46.92892350883214,1.071074115819286
47.99999762465143,56.42096757771957,8.420969953068145
49.000001180693566,55.419208519970766,6.4192073392772
56.99999964375304,58.300760985977035,1.3007613422239928
58.00000047386085,68.28439187361766,10.284391399756814
64.00000000263904,74.06722984422436,10.067229841585316
65.00000083274685,68.50040036156878,3.50039952882193
61.000000238249946,69.23940115765605,8.239400919406101
61.000000238249946,63.74924402981989,2.7492437915699455
71.00000036152504,62.6595572344149,8.340443127110142
102.00000002812007,73.60503950125502,28.39496052686505
90.99999992659164,113.34465329555847,22.34465336896683
84.00000024918923,82.57417576597045,1.4258244832187756
50.99999738904052,73.4091184233606,22.409121034320073
26.99999927392777,47.875466040850434,20.875466766922663
38.99999833148414,24.55352773400743,14.446470597476711
32.99999880270596,40.72507861107052,7.725079808364562
32.000000698532475,39.70154478991653,7.701544091384058
40.99999999169976,36.575356073655534,4.424643918044225
40.00000188752628,46.57308004176747,6.573078154241188
44.99999786026233,46.18500512721871,1.1850072669563758
44.99999786026233,52.3747951075896,7.374797247327265
59.00000130396866,51.71874994494581,7.281251359022846
59.00000130396866,67.05894264498386,8.058941341015199
81.99999995194078,61.58637869729505,20.413621254645726
58.00000047386085,88.33668099243101,30.336680518570162
65.00000083274685,62.239147286877625,2.7608535458692245
54.00000260529828,69.62580234852794,15.625799743229663
55.000000709471756,65.64267256158169,10.642671852109935
62.99999917253123,66.61017207670703,3.6101729041757977
69.99999953141723,72.49746239886102,2.4974628674437866
74.00000012591414,74.29674533676643,0.29674521085229344
79.99999965469233,82.02017322892877,2.0201735742364377
87.00000001357833,87.95953162266544,0.959531609087108
93.0000002238401,90.5528874078693,2.4471128159707973
104.99999996288007,104.445944270119,0.554055692761068
92.00000007521587,107.03178738031727,15.031787305101403
103.0000000063734,89.49468515394275,13.505314852430644
97.00000013685342,99.49039738252127,2.4903972456678503
110.0000000245176,91.66631436532936,18.333685659188248
92.00000007521587,111.29785279481455,19.29785271959868
93.0000002238401,85.8840433890627,7.115956834777407
97.00000013685342,89.70495827606958,7.29504186078384
94.99999983960497,93.29615867732849,1.7038411622764755
87.99999948071897,93.34418964017267,5.344190159453703
97.99999994473585,89.96421371212074,8.03578623261511
104.99999996288007,100.4522215023775,4.54777846050257
111.00000017314184,112.69168843870435,1.6916882655625045
122.9999999121818,122.33697090579187,0.6630290063899338
147.0000007532289,130.72908411807293,16.27091663515597
155.0000019422227,159.82680840341834,4.826806461195645
165.99999744373696,162.14366721795187,3.8563302257850864
194.00000433114957,179.335077356696,14.664926974453579
190.99999911489184,211.619724175111,20.619725060219167
179.99999816150893,195.87384429883656,15.873846137327632
187.00000124632925,181.7009811816434,5.299020064685834
194.99999698345442,184.45323713064485,10.546759852809572
173.99999863273075,194.60434397147623,20.604345338745475
170.99999886834166,179.86653641685223,8.866537548510564
181.00000171755107,170.78341793418184,10.21658378336923
193.00000077510745,185.38053456631354,7.619466208793909
196.00000053949657,191.95579346801645,4.044207071480116
199.00000030388566,194.69577180880844,4.304228495077211
206.00000338870598,197.80630275829435,8.193700630411627
175.0000021887729,197.07908890223763,22.079086713464733
158.00000170661178,163.11887567535436,5.118873968742577
152.0000021778336,143.59983110368154,8.40017107415207
158.00000170661178,139.72365607599488,18.276345630616902
138.99999956423508,151.52158979968345,12.521590235448372
137.99999873412727,135.0839931841603,2.916005549966968
150.99999862179146,138.71356928887667,12.286429332914793
146.0000026490554,159.07477764124735,13.074774992191948
138.99999956423508,150.47025690026132,11.470257336026236
135.999999799846,141.9426974631334,5.942697663287419
137.99999873412727,137.99258419275745,0.007414541369826111
135.999999799846,142.55290331413204,6.552903514286044
