target_pm25,pred_pm25,abs_error
58.00000047386085,56.16773918246571,1.8322612913951417
52.00000094508266,59.32604485696905,7.326043911886387
52.00000094508266,59.53857505271874,7.53857410763608
52.99999904925614,61.255744670887765,8.255745621631625
12.000000451982288,48.64837745996731,36.64837700798502
15.000000216371376,18.320842451064692,3.320842234693316
9.000000687593186,18.555098343401667,9.555097655808481
6.000000923204098,15.666736493446209,9.66673557024211
9.000000687593186,12.12611852956168,3.126117841968494
14.000002112197905,12.344335024317772,1.6556670878801327
14.000002112197905,15.378703368703441,1.3787012565055363
11.000002347808802,15.161751707475133,4.161749359666331
12.000000451982288,13.307364007146603,1.307363555164315
14.000002112197905,18.33325635599047,4.333254243792567
9.000000687593186,21.698700328144426,12.69869964055124
7.000004479246229,18.710280332777018,11.710275853530788
7.000004479246229,15.086614053681885,8.086609574435656
18.999998084933964,12.933736544531683,6.06626154040228
17.999999980760478,26.364480396767334,8.364480416006856
21.99999784932305,33.25398500770277,11.253987158379715
20.000001640976095,33.33429103298026,13.334289392004166
32.99999880270596,25.999777643139453,7.000221159566507
40.00000188752628,52.04899688867865,12.04899500115237
35.00000046292156,46.832736190164724,11.832735727243161
27.99999737810124,38.56431224797758,10.564314869876341
29.000000934143372,33.070311552740165,4.0703106185967926
32.000000698532475,34.51373739390928,2.5137366953768066
35.99999856709505,39.05924924001883,3.059250672923781
37.000002123137186,44.85571415632689,7.855712033189704
41.99999809587324,48.43002466849485,6.430026572621614
59.00000130396866,53.923382043231065,5.076619260737594
59.99999940814214,64.7395705190007,4.739571110858556
52.99999904925614,65.52480316127622,12.524804112020085
55.000000709471756,54.11063192403087,0.8893687854408867
40.99999999169976,58.61301676315076,17.613016771451
31.00000259435899,45.74368181152363,14.74367921716464
29.000000934143372,30.98284556370399,1.982844629560617
23.999999509538668,28.397296854413042,4.397297344874374
12.99999855615576,25.935881742511327,12.935883186355568
11.000002347808802,7.863656800244897,3.1363455475639057
15.999998320544861,14.294741035385428,1.7052572851594334
14.000002112197905,14.192583920541594,0.19258180834368943
20.000001640976095,17.99775926274357,2.0022423782325234
14.000002112197905,19.968816952273627,5.968814840075723
31.00000259435899,19.053306456635482,11.946696137723507
31.00000259435899,52.093914834521236,21.093912240162247
34.00000235874809,39.58296119481735,5.58295883606926
32.99999880270596,31.755620686104493,1.2443781166014674
34.00000235874809,36.93871766759445,2.938715308846362
27.99999737810124,38.29055211537171,10.290554737270469
32.000000698532475,34.517684546814976,2.517683848282502
37.000002123137186,38.37625549061695,1.3762533674797623
35.99999856709505,45.53176767693188,9.53176910983683
49.000001180693566,44.97086852604253,4.029132654651036
15.999998320544861,55.956261197366295,39.956262876821434
7.999997131551055,13.817931506619658,5.817934375068603
6.000000923204098,6.165148928479454,0.16514800527535556
11.000002347808802,7.3674931377564405,3.632509210052362
7.999997131551055,12.134601637187728,4.134604505636673
4.000004714857141,11.205352432540806,7.205347717683665
6.000000923204098,13.71337556956793,7.713374646363832
14.000002112197905,14.594419351573734,0.5944172393758294
9.999998791766672,19.410741869347206,9.410743077580534
9.999998791766672,17.68689371207668,7.68689492031001
24.999997613712154,17.89513328719545,7.104864326516704
29.999999038316858,27.159210194238625,2.840788844078233
37.000002123137186,34.823490763370685,2.1765113597665007
47.99999762465143,41.277102119790705,6.722895504860723
47.99999762465143,49.28089235749923,1.2808947328478055
49.000001180693566,47.766139718726215,1.2338614619673507
56.99999964375304,53.656589398765355,3.3434102449876875
58.00000047386085,62.14039213807405,4.1403916642131975
64.00000000263904,70.22010509866203,6.220105096022991
65.00000083274685,67.16749480175918,2.1674939690123267
61.000000238249946,77.7469358812168,16.746935642966854
61.000000238249946,68.34507117173976,7.345070933489815
71.00000036152504,73.95282238051435,2.952822018989309
102.00000002812007,82.00220386984427,19.997796158275804
90.99999992659164,113.11116475373458,22.111164827142943
84.00000024918923,92.52701245500097,8.527012205811744
50.99999738904052,71.39268755695531,20.392690167914786
26.99999927392777,52.944935175847945,25.944935901920175
38.99999833148414,35.08126601708223,3.9187323144019146
32.99999880270596,38.669904040073625,5.669905237367665
32.000000698532475,38.10232089821414,6.102320199681664
40.99999999169976,36.85879327312275,4.14120671857701
40.00000188752628,41.68437851573982,1.684376628213542
44.99999786026233,40.73407964621874,4.2659182140435945
44.99999786026233,47.25965021700655,2.259652356744219
59.00000130396866,47.95645354970972,11.043547754258938
59.00000130396866,61.575393181956684,2.575391877988025
81.99999995194078,57.1571715651872,24.84282838675358
58.00000047386085,80.72650749375832,22.72650701989747
65.00000083274685,60.19558519611433,4.80441563663252
54.00000260529828,64.02511403559497,10.02511143029669
55.000000709471756,57.170435961623056,2.1704352521513
62.99999917253123,62.83340642206249,0.16659275046874455
69.99999953141723,70.47416762982002,0.4741680984027852
74.00000012591414,77.93748686848677,3.9374867425726308
79.99999965469233,85.68846032702483,5.688460672332496
87.00000001357833,97.0678302421992,10.067830228620863
93.0000002238401,102.99995468771522,9.999954463875113
104.99999996288007,112.94539932433412,7.945399361454051
92.00000007521587,112.86585110879956,20.865851033583695
103.0000000063734,94.94001361028553,8.059986396087865
97.00000013685342,102.2898494769792,5.289849340125784
110.0000000245176,95.25677808283635,14.743221941681256
92.00000007521587,111.32387047499992,19.323870399784056
93.0000002238401,85.99100905205961,7.008991171780494
97.00000013685342,91.21463999551054,5.785360141342878
94.99999983960497,93.43900240645563,1.560997433149339
87.99999948071897,90.06250477060513,2.062505289886161
97.99999994473585,86.33043694260626,11.669563002129593
104.99999996288007,97.00780107941411,7.99219888346596
111.00000017314184,109.02688781061269,1.9731123625291502
122.9999999121818,119.46262581014656,3.537374102035244
147.0000007532289,130.57256914681162,16.427431606417287
155.0000019422227,165.44490453296442,10.44490259074172
165.99999744373696,161.22181074720015,4.778186696536807
194.00000433114957,172.83876151310702,21.161242818042552
190.99999911489184,200.28689209225314,9.286892977361305
179.99999816150893,193.78127536073998,13.781277199231056
187.00000124632925,183.56937473254476,3.430626513784489
194.99999698345442,195.72352537630084,0.7235283928464185
173.99999863273075,211.71532814383244,37.715329511101686
170.99999886834166,192.17044444067264,21.170445572330976
181.00000171755107,178.14374592210066,2.8562557954504086
193.00000077510745,183.90185694242587,9.098143832681586
196.00000053949657,193.8271909985463,2.1728095409502544
199.00000030388566,190.70428430721518,8.29571599667048
206.00000338870598,201.0767043041983,4.923299084507676
175.0000021887729,196.15546602604192,21.155463837269025
158.00000170661178,164.25093984580906,6.250938139197274
152.0000021778336,143.79155151677782,8.208450661055792
158.00000170661178,140.72355877246693,17.276442934144853
138.99999956423508,154.1157033946303,15.115703830395205
137.99999873412727,137.92487743594,0.07512129818726976
150.99999862179146,138.8786927607431,12.12130586104837
146.0000026490554,160.19243797471742,14.192435325662018
138.99999956423508,150.8512334818222,11.851233917587109
135.999999799846,141.53544832652756,5.535448526681563
137.99999873412727,137.75115091533712,0.2488478187901535
135.999999799846,141.3121752235946,5.312175423748613
135.999999799846,139.8910775104991,3.891077710653093
140.0000003943429,140.64390969736226,0.6439093030193703
144.9999990930133,146.65409059085232,1.6540914978390333
147.0000007532289,153.52457363205298,6.524572878824074
150.99999862179146,156.14024936752745,5.140250745735983
153.00000028200708,160.6687949983849,7.668794716377818
196.00000053949657,163.20273631899445,32.797264220502115
181.99999982172454,209.3996578366655,27.399658014940968
161.99999957517437,193.7897039496795,31.789704374505135
164.00000123539,164.12266282824257,0.12266159285258027
133.00000003545688,166.98623503142704,33.986234995970165
62.000001068357754,115.35007411321644,53.35007304485868
59.99999940814214,31.707251707403756,28.29274770073838
49.000001180693566,44.1066164994919,4.893384681201667
62.000001068357754,50.8803343239478,11.119666744409955
55.999998813645234,59.39033329214029,3.390334478495056
65.00000083274685,55.2801858692867,9.719814963460152
72.99999929580633,61.56183983648215,11.438159459324183
79.99999965469233,67.54414805147721,12.455851603215123
580.00001399625,94.76203735806666,485.23797663818334
216.9999988902202,459.8147471163393,242.81474822611906
158.99999981078525,52.82718026478421,106.17281954600105
181.00000171755107,132.30396269029967,48.6960390272514
164.99999933956346,158.08546519963625,6.914534139927213
175.0000021887729,182.38650459810088,7.3865024093279885
112.00000032176607,177.523873907978,65.52387358621192
100.9999999646813,113.83942945747441,12.839429492793116
111.00000017314184,103.70312921042448,7.296870962717364
102.00000002812007,117.06371364643182,15.063713618311752
106.00000011150429,114.6577031497292,8.65770303822491
94.99999983960497,114.35167613249298,19.351676292888015
100.9999999646813,101.59120204970372,0.5912020850224309
87.99999948071897,105.0408269627812,17.040827482062227
124.99999884646309,89.5931234128808,35.406875433582286
93.0000002238401,119.06175263393189,26.061752410091785
71.00000036152504,94.37769969948042,23.377699337955377
74.00000012591414,72.80875046934861,1.1912496565655317
68.00000059713594,73.34728060314946,5.34728000601352
59.5000003560554,71.55572568906148,12.055725333006073
50.99999738904052,61.54320534942183,10.54320796038131
62.000001068357754,52.035558032445856,9.964443035911899
64.00000000263904,63.042572814852484,0.957427187786557
65.99999893692032,65.37133578459265,0.6286631523276753
62.99999917253123,67.98047745548499,4.980478282953754
65.00000083274685,73.79521703552217,8.795216202775322
72.00000119163285,71.1656008718987,0.8344003197341436
66.99999976702813,80.86011916480302,13.860119397774895
50.99999738904052,62.41381425482336,11.413816865782834
66.99999976702813,53.106681215083036,13.893318551945093
64.00000000263904,67.01359945338623,3.0135994507471935
71.00000036152504,65.66629550846068,5.333704853064361
75.99999906019542,71.48551379859737,4.514485261598054
68.99999870130942,77.83998292353935,8.83998422222993
68.99999870130942,70.25112623130488,1.2511275299954576
75.99999906019542,68.74875206031139,7.251246999884032
47.99999762465143,77.24629896049751,29.246301335846084
46.00000141630447,59.237959015121895,13.237957598817424
46.99999952047795,59.102452819719836,12.102453299241887
40.99999999169976,57.924478463327475,16.924478471627715
40.00000188752628,52.7225152903594,12.722513402833115
43.000001651915376,46.73918212405733,3.7391804721419533
35.99999856709505,39.99848626804039,3.99848770094534
40.99999999169976,42.29396285371187,1.2939628620121084
38.99999833148414,44.94727283850682,5.9472745070226765
52.00000094508266,42.10690924018362,9.893091704899042
59.00000130396866,52.1827039674248,6.817297336543859
59.99999940814214,57.77610040603267,2.2238990021094693
68.00000059713594,59.71166643062338,8.288334166512556
82.99999941908142,67.70719981325502,15.292799605826403
103.0000000063734,83.09813305485841,19.90186695151499
97.99999994473585,100.54542528592386,2.5454253411880075
77.99999935744387,93.05496596361252,15.054966606168648
81.99999995194078,75.71665726842966,6.283342683511123
87.99999948071897,81.99372076221822,6.006278718500752
95.99999998822919,94.14733371542826,1.8526662728009313
117.99999985054426,105.22868131951805,12.77131853102621
128.0000013367865,131.74501530838853,3.7450139716020203
143.00000015873198,144.7725961995747,1.7725960408427284
158.00000170661178,149.06154310681399,8.938458599797798
143.00000015873198,166.30215636016294,23.30215620143096
190.00000101071836,130.42739951421984,59.57260149649852
150.99999862179146,173.9731154683965,22.973116846605024
187.00000124632925,137.42955881309294,49.57044243323631
114.00000061901451,176.72399754649706,62.723996927482546
87.99999948071897,92.01021074372176,4.0102112630027875
77.99999935744387,86.34069190754495,8.340692550101082
75.00000095602195,81.59786603109981,6.597865075077863
89.00000031082678,79.97923893885684,9.02076137196994
90.99999992659164,93.81098749363845,2.8109875670468085
108.99999987589338,92.75227412702556,16.247725748867822
119.00000068065205,113.31835620710456,5.681644473547493
119.00000068065205,129.0647649146385,10.064764233986438
110.0000000245176,121.6617106320761,11.66171060755849
120.0000001477927,109.68333027818467,10.316669869608035
155.0000019422227,121.10290499874999,33.897096943472704
120.0000001477927,162.75098357856373,42.75098343077103
128.0000013367865,119.58526832145886,8.414733015327656
131.0000011011756,130.3962148255174,0.6037862756581944
141.99999932862417,135.82971068242963,6.170288646194535
144.0000009888398,150.77336444183317,6.7733634529933795
150.000000517618,158.65242682846915,8.652426310851155
150.99999862179146,165.31362898763808,14.31363036584662
149.00000241344452,173.54821863295678,24.548216219512256
156.99999815056964,161.83294886773865,4.8329507171690125
173.00000052855728,173.65837363911643,0.6583731105591539
181.99999982172454,175.5721594484333,6.427840373291247
187.99999935050275,183.28587756252236,4.714121787980389
175.0000021887729,185.94221878628912,10.942216597516222
167.00000099977908,161.0287382706776,5.971262729101483
161.99999957517437,154.74236843709616,7.25763113807821
156.99999815056964,153.04335354154588,3.956644609023755
147.0000007532289,150.3986466054874,3.3986458522584826
156.99999815056964,142.2155362299367,14.784461920632936
158.99999981078525,157.62561098238527,1.3743888283999866
134.0000008655647,159.97277673476793,25.972775869203247
135.999999799846,133.929159284271,2.070840515574986
158.00000170661178,139.4293832875773,18.570618419034474
185.99999769028713,160.25492729323275,25.745070397054377
231.00000505986088,194.12653129887804,36.87347376098285
253.9999996189315,237.93800949434475,16.061990124586742
249.00000364619544,260.0362213630487,11.036217716853258
261.9999953560566,246.3577336954254,15.64226166063122
282.0000010544755,259.6058726589547,22.394128395520795
